japanese,11,11
indian,7,7
irish,8,16
southern_us,16,9
mexican,13,13
italian,9,9
chinese,3,9
spanish,17,9
chinese,3,3
vietnamese,19,19
mexican,13,13
filipino,4,13
mexican,13,13
mexican,13,13
southern_us,16,16
korean,12,3
greek,6,9
indian,7,10
mexican,13,13
mexican,13,13
vietnamese,19,18
chinese,3,3
cajun_creole,2,2
indian,7,7
mexican,13,14
italian,9,9
mexican,13,13
mexican,13,13
brazilian,0,5
vietnamese,19,5
cajun_creole,2,9
southern_us,16,9
italian,9,9
italian,9,9
southern_us,16,0
chinese,3,3
indian,7,7
moroccan,14,1
chinese,3,3
mexican,13,13
southern_us,16,16
chinese,3,3
italian,9,9
french,5,9
vietnamese,19,7
italian,9,9
chinese,3,12
korean,12,12
mexican,13,13
russian,15,15
southern_us,16,16
italian,9,9
thai,18,18
greek,6,9
southern_us,16,16
brazilian,0,13
brazilian,0,10
italian,9,0
southern_us,16,16
southern_us,16,2
japanese,11,11
mexican,13,13
french,5,16
filipino,4,6
italian,9,9
british,1,16
french,5,9
japanese,11,12
mexican,13,13
jamaican,10,10
thai,18,13
spanish,17,17
southern_us,16,16
thai,18,18
chinese,3,3
thai,18,18
southern_us,16,16
french,5,9
japanese,11,6
indian,7,7
italian,9,9
southern_us,16,16
british,1,16
mexican,13,13
italian,9,9
french,5,9
british,1,16
chinese,3,3
southern_us,16,9
indian,7,7
mexican,13,7
southern_us,16,9
southern_us,16,16
chinese,3,3
italian,9,9
italian,9,9
moroccan,14,14
cajun_creole,2,16
chinese,3,3
mexican,13,13
mexican,13,13
indian,7,7
italian,9,9
chinese,3,3
french,5,13
spanish,17,17
korean,12,3
indian,7,9
thai,18,18
southern_us,16,16
french,5,15
southern_us,16,16
mexican,13,17
mexican,13,13
mexican,13,13
southern_us,16,16
southern_us,16,16
mexican,13,13
mexican,13,19
southern_us,16,9
jamaican,10,10
japanese,11,11
southern_us,16,2
mexican,13,13
cajun_creole,2,5
mexican,13,16
mexican,13,13
indian,7,7
southern_us,16,9
irish,8,16
mexican,13,13
french,5,9
chinese,3,3
vietnamese,19,19
italian,9,16
italian,9,14
french,5,9
italian,9,9
italian,9,9
mexican,13,13
spanish,17,9
vietnamese,19,19
mexican,13,13
mexican,13,13
irish,8,10
indian,7,16
italian,9,9
mexican,13,13
mexican,13,13
southern_us,16,16
mexican,13,13
italian,9,9
british,1,16
cajun_creole,2,9
greek,6,6
cajun_creole,2,2
southern_us,16,16
british,1,8
chinese,3,3
mexican,13,13
moroccan,14,14
mexican,13,13
mexican,13,13
cajun_creole,2,2
cajun_creole,2,2
british,1,16
italian,9,9
greek,6,16
southern_us,16,16
vietnamese,19,19
chinese,3,3
moroccan,14,7
chinese,3,3
italian,9,9
mexican,13,16
japanese,11,11
mexican,13,13
japanese,11,11
italian,9,9
vietnamese,19,19
italian,9,17
thai,18,18
italian,9,9
mexican,13,13
thai,18,18
japanese,11,12
vietnamese,19,19
mexican,13,13
italian,9,9
filipino,4,3
spanish,17,17
irish,8,16
french,5,9
french,5,5
southern_us,16,16
italian,9,9
southern_us,16,16
mexican,13,13
indian,7,7
chinese,3,3
italian,9,9
italian,9,9
mexican,13,13
mexican,13,13
chinese,3,3
southern_us,16,9
italian,9,9
mexican,13,13
irish,8,16
mexican,13,13
mexican,13,13
thai,18,18
mexican,13,13
italian,9,9
southern_us,16,4
mexican,13,16
italian,9,9
chinese,3,3
british,1,9
irish,8,1
french,5,17
cajun_creole,2,2
filipino,4,19
italian,9,9
italian,9,7
french,5,9
mexican,13,13
italian,9,9
mexican,13,13
korean,12,12
mexican,13,13
british,1,15
indian,7,7
cajun_creole,2,2
british,1,9
mexican,13,13
southern_us,16,9
cajun_creole,2,9
southern_us,16,16
southern_us,16,7
southern_us,16,16
mexican,13,13
indian,7,7
mexican,13,13
mexican,13,13
italian,9,9
british,1,5
southern_us,16,16
indian,7,7
southern_us,16,9
mexican,13,13
greek,6,6
korean,12,12
moroccan,14,14
french,5,9
brazilian,0,0
korean,12,12
italian,9,9
italian,9,9
italian,9,9
southern_us,16,16
southern_us,16,2
french,5,9
italian,9,9
chinese,3,3
japanese,11,11
indian,7,7
mexican,13,13
mexican,13,13
korean,12,3
mexican,13,13
french,5,9
mexican,13,13
filipino,4,3
filipino,4,3
chinese,3,3
irish,8,14
southern_us,16,16
italian,9,9
japanese,11,3
mexican,13,13
mexican,13,13
greek,6,9
brazilian,0,0
southern_us,16,9
mexican,13,13
filipino,4,3
chinese,3,3
italian,9,9
mexican,13,13
mexican,13,13
greek,6,6
irish,8,16
russian,15,15
italian,9,9
cajun_creole,2,2
italian,9,9
vietnamese,19,18
thai,18,18
mexican,13,13
vietnamese,19,19
irish,8,1
indian,7,7
mexican,13,13
mexican,13,13
mexican,13,0
korean,12,12
mexican,13,13
southern_us,16,14
korean,12,12
southern_us,16,10
indian,7,7
italian,9,9
korean,12,12
korean,12,12
thai,18,18
japanese,11,11
british,1,1
mexican,13,13
mexican,13,13
italian,9,17
southern_us,16,16
chinese,3,3
spanish,17,5
italian,9,9
italian,9,9
japanese,11,11
french,5,9
cajun_creole,2,9
cajun_creole,2,2
japanese,11,11
chinese,3,16
italian,9,9
chinese,3,3
italian,9,9
italian,9,9
british,1,17
mexican,13,13
southern_us,16,9
british,1,9
italian,9,9
spanish,17,13
french,5,6
southern_us,16,16
chinese,3,3
italian,9,9
british,1,15
mexican,13,13
jamaican,10,10
mexican,13,13
mexican,13,13
italian,9,9
korean,12,12
korean,12,12
italian,9,9
korean,12,12
indian,7,13
thai,18,18
indian,7,7
spanish,17,17
moroccan,14,14
irish,8,8
italian,9,9
vietnamese,19,19
filipino,4,3
mexican,13,13
southern_us,16,9
italian,9,9
british,1,9
russian,15,5
jamaican,10,10
thai,18,18
mexican,13,13
italian,9,9
indian,7,7
indian,7,7
southern_us,16,16
italian,9,9
greek,6,4
italian,9,9
korean,12,12
japanese,11,12
southern_us,16,13
french,5,9
italian,9,9
southern_us,16,16
thai,18,18
italian,9,9
spanish,17,17
filipino,4,13
greek,6,6
chinese,3,3
spanish,17,17
greek,6,6
italian,9,9
greek,6,6
thai,18,18
irish,8,7
mexican,13,13
spanish,17,5
vietnamese,19,19
french,5,13
french,5,5
french,5,5
indian,7,18
spanish,17,17
filipino,4,4
irish,8,15
jamaican,10,13
greek,6,9
japanese,11,5
irish,8,15
southern_us,16,16
italian,9,5
chinese,3,12
chinese,3,3
japanese,11,11
cajun_creole,2,2
italian,9,9
french,5,9
italian,9,9
greek,6,6
chinese,3,3
french,5,9
southern_us,16,2
greek,6,6
vietnamese,19,19
french,5,10
italian,9,6
southern_us,16,11
irish,8,1
chinese,3,3
chinese,3,16
moroccan,14,14
vietnamese,19,19
thai,18,18
indian,7,7
filipino,4,4
mexican,13,13
british,1,16
spanish,17,13
southern_us,16,16
korean,12,11
japanese,11,0
italian,9,9
brazilian,0,13
indian,7,7
italian,9,9
mexican,13,13
cajun_creole,2,2
indian,7,7
thai,18,18
filipino,4,13
moroccan,14,17
thai,18,18
thai,18,18
italian,9,9
french,5,9
moroccan,14,14
vietnamese,19,11
filipino,4,16
southern_us,16,9
southern_us,16,2
mexican,13,15
french,5,9
mexican,13,13
mexican,13,13
southern_us,16,5
indian,7,7
cajun_creole,2,2
italian,9,9
italian,9,2
italian,9,9
vietnamese,19,19
italian,9,9
italian,9,16
irish,8,1
southern_us,16,16
greek,6,13
filipino,4,18
japanese,11,11
mexican,13,13
chinese,3,3
korean,12,12
chinese,3,3
japanese,11,3
irish,8,1
southern_us,16,13
italian,9,9
southern_us,16,5
french,5,9
chinese,3,3
mexican,13,13
french,5,5
japanese,11,12
indian,7,7
french,5,9
italian,9,9
italian,9,9
cajun_creole,2,5
mexican,13,16
indian,7,7
mexican,13,13
chinese,3,3
italian,9,9
thai,18,18
italian,9,9
cajun_creole,2,2
southern_us,16,2
mexican,13,16
chinese,3,1
mexican,13,16
spanish,17,2
cajun_creole,2,2
chinese,3,3
mexican,13,9
japanese,11,11
italian,9,9
southern_us,16,16
italian,9,6
chinese,3,12
thai,18,18
indian,7,7
indian,7,7
greek,6,6
mexican,13,13
mexican,13,13
mexican,13,13
indian,7,7
italian,9,9
italian,9,9
mexican,13,13
southern_us,16,9
italian,9,9
southern_us,16,16
italian,9,17
french,5,5
italian,9,9
italian,9,16
russian,15,9
spanish,17,13
indian,7,7
indian,7,7
italian,9,9
chinese,3,3
cajun_creole,2,2
moroccan,14,14
mexican,13,13
